document_id,pair_id,text,label,label_id,language,source_language,is_translation,source_dataset,split,detected_language,predicted_category,confidence,tags,entities
en:comp.windows.x/67999,comp.windows.x/67999,"PD apps for displaying 3D data sets The subject line says it all really, I'm looking for a PD application which will just handle the displaying of 3D data sets (images) in cross section, or any pointers to code which will aid in the development of such a system. Thanks in advance Keith Marlow",comp.windows.x,2,en,en,False,20_newsgroups,test,en,comp.windows.x,0.9227112531661987,3d|keith marlow|displaying|data|sets|apps|subject|line,"[{""text"": ""3D"", ""label"": ""ORG""}, {""text"": ""Keith Marlow"", ""label"": ""PERSON""}]"
en:sci.space/61381,sci.space/61381,"HST Servicing Mission I hate to belabor the obvious once again, but if there had been an Orbiter emergency in the early stages of the original HST deployment mission, they would have HAD to land with HST in the bay. Indeed they were worried about that. One concern was the possibility that they would lose a motor or something on the way up, and make orbit but one that was too low to give HST a useful lifetime against atmospheric drag. I believe the decision was to deploy HST even if the projected lifetime was as short as six months. In fact we got an excellent orbit, on the upper envelope of what the Shuttle can do. I have never heard of any serious consideration that HST might be brought down for refurbishment. You would have the horrendous cost of transporting, cleaning, re-testing, and re-certifying all the hardware on the",sci.space,10,en,en,False,20_newsgroups,test,en,sci.space,0.9233843684196472,orbiter|one|hst|mission|servicing|hate|belabor|obvious,"[{""text"": ""Orbiter"", ""label"": ""ORG""}, {""text"": ""One"", ""label"": ""CARDINAL""}]"
en:comp.os.ms-windows.misc/10130,comp.os.ms-windows.misc/10130,"VESA Driver for IBM XGA The IBM XGA SVGA VESA driver is on the 2.02 reference diskette, available from the IBM BBS. It's also on Compu$erve, or you can bang on your sales rep to get you a later version.",comp.os.ms-windows.misc,0,en,en,False,20_newsgroups,test,en,comp.sys.ibm.pc.hardware,0.8809736967086792,ibm|xga|2.02|compu$erve|vesa|driver|svga|reference|diskette|available,"[{""text"": ""IBM"", ""label"": ""ORG""}, {""text"": ""IBM"", ""label"": ""ORG""}, {""text"": ""XGA"", ""label"": ""PRODUCT""}, {""text"": ""2.02"", ""label"": ""CARDINAL""}, {""text"": ""IBM"", ""label"": ""ORG""}, {""text"": ""Compu$erve"", ""label"": ""ORG""}]"
en:rec.motorcycles/104867,rec.motorcycles/104867,"Daytona It wasn't that the Lawson's V&H OWO1 was faster. If you watch the tape again, Russell had major backmarker problems before getting onto the banking. It doesn't matter what bike you have, if you lose your drive, your hosed.",rec.motorcycles,4,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.9339450001716614,lawson|russell|daytona|faster|watch|tape|major|backmarker,"[{""text"": ""Lawson"", ""label"": ""PERSON""}, {""text"": ""Russell"", ""label"": ""PERSON""}]"
es:comp.windows.x/67405,comp.windows.x/67405,"Fuentes para gadgets vuewm ¿Alguien sabe de sitios / recursos donde puedo encontrar gadgets para el gestor de ventanas vuewm? Tal como tipos, acciones, iconos para el gestor de archivos y gestor de eventos...etc....",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.9110918045043945,¿alguien|tal como tipos|gestor|gadgets|vuewm|fuentes|alguien|sitios,"[{""text"": ""¿Alguien"", ""label"": ""MISC""}, {""text"": ""Tal como tipos"", ""label"": ""MISC""}]"
en:rec.motorcycles/105147,rec.motorcycles/105147,"Shaft-drives and Wheelies Well, apparently once you get past about 6 inches, all the luggage shifts back in the panniers, the passenger slides back, and the dog ends up hanging onto the top rack, and they go all the way over until it's flat on it's ass, with the front wheel straight up in the sky. Impressive, but hard on the tail lights. :)",rec.motorcycles,4,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.9350067973136902,shaft|about 6 inches|drives|wheelies|apparently|past|inches|luggage,"[{""text"": ""Shaft"", ""label"": ""ORG""}, {""text"": ""about 6 inches"", ""label"": ""QUANTITY""}]"
es:sci.space/61440,sci.space/61440,Remolque de manipulación espacial (fue misión de servicio HST_),sci.space,10,es,en,True,20_newsgroups,test,es,sci.space,0.9218576550483704,hst|remolque|manipulación|espacial|misión|servicio,"[{""text"": ""HST"", ""label"": ""MISC""}]"
es:comp.os.ms-windows.misc/10137,comp.os.ms-windows.misc/10137,"Terminal de Telnet para Windows ??? Echa un vistazo a WinQVT/net -- la última versión es QVT/net 3.4 Viene en versiones que son directas al controlador de paquetes, así como una versión NFS de PC. Tiene un precio bastante bajo; registro = $40, registro de estudiantes = $20, y es un paquete agradable -- viene completo con emulación terminal VT220, FTP, cliente POP3, LPR, y cliente NNTP. Puede FTP de ""biochemistry.bioc.cwru.edu"" /pub/qvtnet/qvtnet34.zip También se subió a ftp.cica.indiana.edu recientemente. Ashok",comp.os.ms-windows.misc,0,es,en,True,20_newsgroups,test,es,comp.os.ms-windows.misc,0.8599412441253662,telnet|windows|echa|winqvt|qvt/net 3.4 viene|nfs|pc|vt220|terminal|net|versión|viene|registro|cliente,"[{""text"": ""Telnet"", ""label"": ""MISC""}, {""text"": ""Windows"", ""label"": ""MISC""}, {""text"": ""Echa"", ""label"": ""LOC""}, {""text"": ""WinQVT"", ""label"": ""MISC""}, {""text"": ""QVT/net 3.4 Viene"", ""label"": ""MISC""}, {""text"": ""NFS"", ""label"": ""MISC""}, {""text"": ""PC"", ""label"": ""MISC""}, {""text"": ""VT220"", ""label"": ""LOC""}, {""text"": ""FTP"", ""label"": ""MISC""}, {""text"": ""POP3"", ""label"": ""MISC""}, {""text"": ""LPR"", ""label"": ""ORG""}, {""text"": ""NNTP"", ""label"": ""MISC""}, {""text"": ""FTP"", ""label"": ""MISC""}, {""text"": ""También"", ""label"": ""PER""}]"
en:rec.sport.baseball/104826,rec.sport.baseball/104826,"Best Homeruns How about Brooks Robinson's last homerun ever? #268 came on 4-19-77 at Memorial Stadium with one out and two on in the bottom of the 10th inning. Larry Harlow was due up, but Brooks pinch-hit a 3-2 pitch from Dave LaRoche into the left field bleachers for a 6-5 win.",rec.sport.baseball,5,en,en,False,20_newsgroups,test,en,rec.sport.baseball,0.91880863904953,brooks robinson's|268|4-19-77|memorial stadium|one|two|10th|larry harlow|best|homeruns|robinson|homerun|came|memorial,"[{""text"": ""Brooks Robinson's"", ""label"": ""ORG""}, {""text"": ""268"", ""label"": ""MONEY""}, {""text"": ""4-19-77"", ""label"": ""CARDINAL""}, {""text"": ""Memorial Stadium"", ""label"": ""FAC""}, {""text"": ""one"", ""label"": ""CARDINAL""}, {""text"": ""two"", ""label"": ""CARDINAL""}, {""text"": ""10th"", ""label"": ""ORDINAL""}, {""text"": ""Larry Harlow"", ""label"": ""PERSON""}, {""text"": ""Brooks"", ""label"": ""ORG""}, {""text"": ""3"", ""label"": ""CARDINAL""}, {""text"": ""Dave LaRoche"", ""label"": ""PERSON""}, {""text"": ""6"", ""label"": ""CARDINAL""}]"
es:sci.electronics/54218,sci.electronics/54218,"Laser vs Bubblejet? Sólo pensé que añadiría $0.02 a DeskJet hilo. Tengo mi primera en la universidad hace unos 5 años. He sido un usuario feliz HP de la DeskWriter para Macintosh durante los últimos 5 años. Tengo uno sólo unos meses después de su lanzamiento. Y tengo la revisión de software 1.0a (ahora estoy hasta la rev. 3.1. Nuestra familia (hermana y padre) han comprado cada uno sus propios DW's después de ver a la mía ir por un año indemne (su pegada a su fiel ImageWriter II). El DW original ha ido durante 5 años en uso personal moderado. Yo diría que ha pasado por al menos 15.000 hojas, y alrededor de un cartucho de tinta (pequeño) cada 3 meses o así. Mi hermano podría tomar este DW ahora (probablemente voy a darle), y estoy buscando actualizar a un DW de color.",sci.electronics,8,es,en,True,20_newsgroups,test,es,sci.electronics,0.8078581094741821,laser|bubblejet|sólo|deskjet|tengo|deskwriter|macintosh|años|pensé|añadiría|hilo|universidad|usuario,"[{""text"": ""Laser"", ""label"": ""PER""}, {""text"": ""Bubblejet"", ""label"": ""LOC""}, {""text"": ""Sólo"", ""label"": ""PER""}, {""text"": ""DeskJet"", ""label"": ""MISC""}, {""text"": ""Tengo"", ""label"": ""MISC""}, {""text"": ""DeskWriter"", ""label"": ""MISC""}, {""text"": ""Macintosh"", ""label"": ""MISC""}, {""text"": ""Tengo"", ""label"": ""MISC""}]"
es:comp.windows.x/68075,comp.windows.x/68075,"Buscando ventanas X en un PC recomiendo altamente Micro-X de Starnet. Tienen versiones para DOS y Windows, con soporte para PC/TCP, o los controladores de paquetes Clarkson. Lo he utilizado con éxito con twm, mwm, y olwm, tanto sobre ethernet y SLIP. Y su soporte técnico es de primera clase. Realmente me impresionó. Kevin.",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.9298747777938843,pc|micro-x|starnet|dos|windows|tcp|clarkson|lo he utilizado con éxito|soporte|buscando|ventanas|recomiendo|altamente|versiones,"[{""text"": ""PC"", ""label"": ""MISC""}, {""text"": ""Micro-X"", ""label"": ""MISC""}, {""text"": ""Starnet"", ""label"": ""MISC""}, {""text"": ""DOS"", ""label"": ""MISC""}, {""text"": ""Windows"", ""label"": ""MISC""}, {""text"": ""PC"", ""label"": ""MISC""}, {""text"": ""TCP"", ""label"": ""MISC""}, {""text"": ""Clarkson"", ""label"": ""PER""}, {""text"": ""Lo he utilizado con éxito"", ""label"": ""MISC""}, {""text"": ""mwm"", ""label"": ""ORG""}, {""text"": ""ethernet"", ""label"": ""MISC""}, {""text"": ""Realmente me impresionó"", ""label"": ""MISC""}, {""text"": ""Kevin"", ""label"": ""PER""}]"
en:sci.electronics/54116,sci.electronics/54116,"Lead Acid batteries & Concrete? The concrete floor accelerates the problem because it is a heat sink and a colder lead-acid battery self-discharges at a slightly faster rate. That's why the old wives' tale of sitting it on a piece of wood on the floor works to help keep from killing the battery as fast ---- it insulates the battery thermally. It you'll set the battery down on a piece of styrofoam, it will self-discharge even slower. The best thing would be to attach a small load such as a small transistor radio with the volume turned down low and leave it on constantly, but also trickle-charge it every couple days too to ""shallow- cycle"" the charge in the battery. Such mild ""exercising"" of a lead-acid battery is the next best thing to completely removing the electrolyte for storage. If you do remove the electrolyte, may sure you keep separate",sci.electronics,8,en,en,False,20_newsgroups,test,en,sci.electronics,0.9060355424880981,battery|lead|acid|concrete|floor|self,[]
es:sci.space/61279,sci.space/61279,"Francia espiada por los EE.UU. Un joven escéptico francés, que lee (escépticamente) la revisión de OVNI Presencia (O.P.), me envió el siguiente extracto de un número de agosto 92 de esta revisión (R.G. = Robert Galley, ministro de defensa francés en 1974, respondiendo a la ola de OVNI belga): ""O.P. : ¿Puede usted concebir que los EE.UU. podría permitirse enviar sus artesanías más modernas sobre territorio extranjero, con la jerarquía belga ignorando eso?"" ""R.G. : Absolutamente ! La mejor prueba que puedo dar es que, hace algún tiempo, sin informar a las autoridades francesas, los EE.UU. con sede en Alemania envió un avión para hacer fotos de Pierrelatte (*). Seguimos este avión, y, después de su aterrizaje en el aeropuerto de Ramstein, el Coronel X recuperó los disparos de Pierrelatte. Los EE.UU. no nos habían informado..."" (*) Hay una importante planta militar de enriquecimiento de uranio en Pierrelatte (Drome).",sci.space,10,es,en,True,20_newsgroups,test,es,sci.space,0.8721480965614319,francia|ee.uu.|un joven escéptico francés|ovni presencia|o.p.|r.g. =|robert galley|ovni|francés|revisión|belga|espiada|joven|escéptico,"[{""text"": ""Francia"", ""label"": ""LOC""}, {""text"": ""EE.UU."", ""label"": ""LOC""}, {""text"": ""Un joven escéptico francés"", ""label"": ""MISC""}, {""text"": ""OVNI Presencia"", ""label"": ""LOC""}, {""text"": ""O.P."", ""label"": ""MISC""}, {""text"": ""R.G. ="", ""label"": ""PER""}, {""text"": ""Robert Galley"", ""label"": ""PER""}, {""text"": ""OVNI"", ""label"": ""ORG""}, {""text"": ""O.P. : ¿Puede usted concebir"", ""label"": ""MISC""}, {""text"": ""EE.UU."", ""label"": ""LOC""}, {""text"": ""R.G. :"", ""label"": ""MISC""}]"
es:rec.autos/103709,rec.autos/103709,"indicador de servicio de un BMW : : Derek .... : : Hay una herramienta disponible para restablecer el indicador de servicio en BMWs, pero las luces : volverá después de 2-3 semanas. La herramienta es de hecho ilegal (en Europa : al menos). Es a menudo el caso de que el insospechado trota para comprar un : utilizado BMW y unas semanas más tarde, todas las luces se encienden! Aparte de eso, yo sé : de ninguna otra herramienta .... nadie más? : : Shaz, : : Hmm.. pero los indicadores de servicio que tengo funciona de esta manera: : Hay 5 verde,1 amarillo, 1 rojo indicadores. : inicialmente todos los indicadores verdes estarán encendidos durante unos minutos cuando usted arranca : su coche. El ordenador realmente ""sentido"" cómo usted conduce su coche y : a medida que el tiempo pasa por el verde indicadores. :",rec.autos,3,es,en,True,20_newsgroups,test,es,rec.motorcycles,0.9076569080352783,"bmw|derek .... : : hay una herramienta disponible|bmws|la herramienta|europa|aparte de eso, yo sé|indicador|servicio|herramienta|luces|semanas|derek","[{""text"": ""BMW"", ""label"": ""ORG""}, {""text"": ""Derek .... : : Hay una herramienta disponible"", ""label"": ""MISC""}, {""text"": ""BMWs"", ""label"": ""MISC""}, {""text"": ""La herramienta"", ""label"": ""MISC""}, {""text"": ""Europa"", ""label"": ""LOC""}, {""text"": ""BMW"", ""label"": ""ORG""}, {""text"": ""Aparte de eso, yo sé"", ""label"": ""MISC""}]"
es:comp.os.ms-windows.misc/10797,comp.os.ms-windows.misc/10797,"Demostration Creation Program Wanted Autodesk Animator es una buena herramienta. La que me gusta es Show Partner/FX. Si lo quieres, te puedo dar una copia. Hice mucha publicidad con ella - te permite crear tanto gráficos (resolución ANY) como marcos de texto, ejecutarlo todo como un ""película"", puedes tomar decisiones e incluir música - supongo que eso es justo lo que necesitas. Si realmente estás interesado, envíame un correo electrónico.",comp.os.ms-windows.misc,0,es,en,True,20_newsgroups,test,es,comp.os.ms-windows.misc,0.6340528726577759,demostration creation program wanted autodesk animator|la que me gusta|show partner|hice mucha publicidad|any|demostration|creation|program|wanted|autodesk|animator,"[{""text"": ""Demostration Creation Program Wanted Autodesk Animator"", ""label"": ""MISC""}, {""text"": ""La que me gusta"", ""label"": ""MISC""}, {""text"": ""Show Partner"", ""label"": ""PER""}, {""text"": ""Hice mucha publicidad"", ""label"": ""MISC""}, {""text"": ""ANY"", ""label"": ""ORG""}]"
en:rec.sport.baseball/104946,rec.sport.baseball/104946,Why is Barry Bonds not batting 4th?,rec.sport.baseball,5,en,en,False,20_newsgroups,test,en,rec.sport.baseball,0.9149336218833923,barry bonds|4th|barry|bonds|batting,"[{""text"": ""Barry Bonds"", ""label"": ""PERSON""}, {""text"": ""4th"", ""label"": ""ORDINAL""}]"
en:rec.motorcycles/104893,rec.motorcycles/104893,"Dogs vs. Bikes Don't feed it so much. Seriously. Sort of like that scene in ""10"", in the minister's study, when the secretary lets one fly, and the startled dog runs from the room. The minister explains, ""Every time Mrs. Soandso breaks wind, we beat the dog.""",rec.motorcycles,4,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.9335694909095764,10|soandso|minister|dog|dogs|bikes|feed|seriously,"[{""text"": ""10"", ""label"": ""CARDINAL""}, {""text"": ""Soandso"", ""label"": ""PERSON""}]"
en:sci.electronics/54008,sci.electronics/54008,MAGIC layout editor I heard that MAGIC has been transported to the Macintosh environment. Does anybody know where I can get a hold of this? Thanks in advance for any responses.,sci.electronics,8,en,en,False,20_newsgroups,test,en,comp.os.ms-windows.misc,0.8174602389335632,magic|macintosh|layout|editor|heard|transported|environment|anybody,"[{""text"": ""MAGIC"", ""label"": ""ORG""}, {""text"": ""MAGIC"", ""label"": ""ORG""}, {""text"": ""Macintosh"", ""label"": ""ORG""}]"
es:comp.windows.x/68198,comp.windows.x/68198,"Incluyendo archivos pixmap color .xpm en mi aplicación ¿Hay una forma portátil y conveniente de utilizar archivos de imagen a color en el formato .xpm para definir un pixmap X en una aplicación Motif? Cualquier función, punteros, consejos, etc. sería muy bienvenido.",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.9295693039894104,¿hay|x|motif? cualquier|archivos|pixmap|color|aplicación|incluyendo|forma,"[{""text"": ""¿Hay"", ""label"": ""MISC""}, {""text"": ""X"", ""label"": ""MISC""}, {""text"": ""Motif? Cualquier"", ""label"": ""MISC""}]"
es:rec.sport.baseball/104823,rec.sport.baseball/104823,"Jack Morris Warren, estoy de acuerdo con tu premisa... pero... el Babe ganó en dos equipos.",rec.sport.baseball,5,es,en,True,20_newsgroups,test,es,rec.sport.baseball,0.9186922311782837,jack morris warren|babe|jack|morris|warren|premisa|ganó|equipos,"[{""text"": ""Jack Morris Warren"", ""label"": ""PER""}, {""text"": ""Babe"", ""label"": ""LOC""}]"
en:comp.os.ms-windows.misc/10127,comp.os.ms-windows.misc/10127,WANTED a TT font creator package free I'm looking for a way to get our company logo onto documents and figure the easiest way is to put it into a font. Are there any public domain programs that can do this? Is there any shareware that will do this? Any help is appreciated. Paul,comp.os.ms-windows.misc,0,en,en,False,20_newsgroups,test,en,comp.os.ms-windows.misc,0.8537444472312927,tt|paul|font|way|wanted|creator|package|free,"[{""text"": ""TT"", ""label"": ""ORG""}, {""text"": ""Paul"", ""label"": ""PERSON""}]"
es:sci.med/59433,sci.med/59433,"Pregencia sin sexo? :Muy bien, escuchen.... ¿Cuáles son las posibilidades de transmisión a través de :swimming pool water? Especialmente si la cloración no está a la par? : :He oído hablar de piscinas comunitarias se refiere como URINAS PÚBLICAS por lo que :else está pasando? No hay dados. Tan pronto como las células de esperma golpean el agua que prácticamente explotarían. El interior de la célula es hipertónico, y puesto que la membrana es agua semipermeable se precipitaría y provocaría que la célula estalle.",sci.med,9,es,en,True,20_newsgroups,test,es,sci.med,0.8911740779876709,cuáles|especialmente si la cloración|urinas|no hay dados|tan pronto como las células de esperma|el interior de la célula|agua|pregencia|sexo|escuchen|posibilidades|transmisión,"[{""text"": ""Cuáles"", ""label"": ""PER""}, {""text"": ""Especialmente si la cloración"", ""label"": ""MISC""}, {""text"": ""URINAS"", ""label"": ""ORG""}, {""text"": ""No hay dados"", ""label"": ""MISC""}, {""text"": ""Tan pronto como las células de esperma"", ""label"": ""MISC""}, {""text"": ""El interior de la célula"", ""label"": ""MISC""}]"
es:comp.windows.x/67477,comp.windows.x/67477,"Superar el comportamiento predeterminado de WM Sólo crea la ventana en el lugar que quieras y establece el campo de posición del programa en la propiedad WM_NORMAL_HINTS, luego mapealo. Entonces, suponiendo que tengan un gestor de ventanas sin cerebro, el usuario puede decir si quieren o no las posiciones especificadas del programa. Para tvtwm el comando UsePPosition en el .tvtwmrc hará esto. Ahora, estoy seguro de que para el momento en que este mensaje salga de nuestro cronómetro local de noticias alguien le habrá aconsejado que establezca la posición del usuario en el WM_NORMAL_HINTS. _Do_not_ haga esto. Es un mal. Es un mal servicio a sus usuarios. Offler el dios del cocodrilo colmillo vendrá en la noche y quitará sus órganos vitales con una cuchara romata si incluso lo contempla.",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.9151464104652405,wm sólo|entonces|usepposition|ahora|programa|superar|comportamiento|predeterminado|crea|ventana,"[{""text"": ""WM Sólo"", ""label"": ""MISC""}, {""text"": ""Entonces"", ""label"": ""MISC""}, {""text"": ""UsePPosition"", ""label"": ""ORG""}, {""text"": ""Ahora"", ""label"": ""MISC""}]"
es:comp.windows.x/67390,comp.windows.x/67390,"Conectando un digitalizador a X (REPOST) Hola (he publicado esto para comp.windows.x.intrinsics, pero no tengo respuesta, así que estoy publicando aquí.) Estoy deseando conectar un digitalizador hecho para PCs en mi estación de trabajo (un HP 720). Entiendo que las ventanas X pueden entender una variedad de dispositivos de entrada, incluyendo tabletas de digitalizador. Sin embargo, este digitalizador hace uso del puerto serie, por lo que parece que hay una necesidad de tener un controlador de dispositivo especial. Las páginas manuales de HP dicen que el servidor HP X aceptará la entrada X de los dispositivos enumerados en el archivo /usr/lib/X11/X*dispositivos (* = número de pantalla). No debería pensar que sería capaz de insertar simplemente /dev/rs232c como un dispositivo de entrada en este archivo y esperar que un digitalizador funcione. Pero tal vez me equivoque.",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.92889004945755,x|repost|hola|estoy deseando conectar un digitalizador|pcs|entiendo que las ventanas x|digitalizador|conectando|publicado|respuesta|publicando|deseando,"[{""text"": ""X"", ""label"": ""MISC""}, {""text"": ""REPOST"", ""label"": ""MISC""}, {""text"": ""Hola"", ""label"": ""ORG""}, {""text"": ""Estoy deseando conectar un digitalizador"", ""label"": ""MISC""}, {""text"": ""PCs"", ""label"": ""MISC""}, {""text"": ""Entiendo que las ventanas X"", ""label"": ""MISC""}]"
en:sci.med/59398,sci.med/59398,"Oops. SIlly me. Sorry. My friend's address who wants the faq and info is <EMAIL> Sorry about that folks. Jody -- Jody Rebecca Colby College Majors: History/Sociology Class o' '94 E-Mail: <EMAIL> <EMAIL> Fantasy, Music, Colors, and Animals will lead this society out of oppression.",sci.med,9,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.529090940952301,jody -- jody rebecca colby college majors: history|'94|email|sorry|jody|oops|silly|friend,"[{""text"": ""Jody -- Jody Rebecca Colby College Majors: History"", ""label"": ""PERSON""}, {""text"": ""'94"", ""label"": ""DATE""}]"
es:sci.electronics/54255,sci.electronics/54255,"Comprobar el generador de sincronización maestro de la estación. Probablemente encontrará que ya tiene salidas de unidad horizontal y vertical que simplemente no se están utilizando. Un par de cables y usted está en el negocio. Otra posibilidad es encontrar un generador de sincronización genlockable con salidas HD y VD - genlock para la sincronización de la estación, y luego alimentar HD y VD a las cámaras. Si ninguno de estos es posible, entonces usted tendrá que construir un separador de sincronización. Mire los diagramas de circuitos de sus generadores de sincronización existentes - probablemente todos incluyen circuito que hace lo que usted quiere.",sci.electronics,8,es,en,True,20_newsgroups,test,es,sci.electronics,0.9043201804161072,un par de cables y usted está|sincronización|generador|estación|salidas|comprobar|maestro,"[{""text"": ""Un par de cables y usted está"", ""label"": ""MISC""}]"
es:rec.autos/103742,rec.autos/103742,"¿El mejor detector de radar - VALENTINE-1? Ciertamente no soy ingeniero y realmente no tengo ninguna base científica sobre la cual hacer este argumento, pero ¿no responde usted a su propia pregunta? ¿Es la señal reflejada ""desplazada"" en absoluto del acto de ser reflejado? De ser así, ¿no sería fácil para el detector discriminar entre reflexiones y fuentes directas?",rec.autos,3,es,en,True,20_newsgroups,test,es,sci.electronics,0.9055811166763306,valentine-1|¿|¿no sería fácil|detector|radar|ciertamente|ingeniero|realmente|base,"[{""text"": ""VALENTINE-1"", ""label"": ""MISC""}, {""text"": ""¿"", ""label"": ""LOC""}, {""text"": ""¿no sería fácil"", ""label"": ""MISC""}]"
es:sci.electronics/54087,sci.electronics/54087,"¿Productos baratos de Adcom? Mucho eliminados sobre montaje en EE.UU. vs. otros, deseo centrarme en el tema de amplificadores de funcionamiento caliente: Hay una correlación entre los amplificadores de funcionamiento caliente y el buen sonido, o en sus palabras, ""tiene un efecto sobre..."". Ahora, no sugiero que todos se agoten y creen estufas/amplificadores combinados que degradarán la vida útil, pero un circuito de funcionamiento en frío es mucho más suceptible a la variación de temperatura con varrying corriente que una corriente caliente. Y como la resistencia a la unión es una función de temperatura, esto tiene un efecto perjudicial en la linealidad. unos pocos hechos: -puntos de equilibrio varían con la temperatura -resistencia a la unión varrie con temp -productos de Adcom NO funcionan clase-A Si usted todavía no cree esta afirmación, considere los requisitos de calentamiento para la mayoría de los equipos de prueba buenos, o mejor aún, simplemente",sci.electronics,8,es,en,True,20_newsgroups,test,es,sci.electronics,0.9065523147583008,¿productos|adcom?|ee.uu.|ahora|amplificadores|funcionamiento|caliente|productos|baratos|adcom,"[{""text"": ""¿Productos"", ""label"": ""ORG""}, {""text"": ""Adcom?"", ""label"": ""MISC""}, {""text"": ""EE.UU."", ""label"": ""LOC""}, {""text"": ""Ahora"", ""label"": ""MISC""}]"
es:comp.os.ms-windows.misc/10938,comp.os.ms-windows.misc/10938,"PCTools for Windows demo Lo sentimos, no tengo la demo, pero tengo el programa y lo he estado utilizando durante las últimas semanas. Ya que ahora tengo Dos 6 también, no uso muchas de las características de PCT4Win. Pero lo hago utilizar: - el escritorio PCT con arrastrar y soltar la impresión, carpetas en carpetas y múltiples escritorios - el administrador de archivos que es muy superior a ganar 3.1 fm.",comp.os.ms-windows.misc,0,es,en,True,20_newsgroups,test,es,comp.os.ms-windows.misc,0.8591406345367432,windows demo lo sentimos|dos 6|pct|demo|carpetas|pctools|for|windows|sentimos,"[{""text"": ""Windows demo Lo sentimos"", ""label"": ""MISC""}, {""text"": ""Dos 6"", ""label"": ""MISC""}, {""text"": ""PCT"", ""label"": ""MISC""}]"
en:rec.autos/103008,rec.autos/103008,"Auto air conditioning without Freon - Rovax As I recall from reading posts here a while back, Rovax (Rovacs?) died because it was larger and noisier than the competing cheap R12 systems of it day. Probably a case of bad timing. I think the system would have a better chance today now that R12 systems are on death row, but investors may be hard to come by a second time.",rec.autos,3,en,en,False,20_newsgroups,test,en,rec.autos,0.917295515537262,freon - rovax|rovax|r12|today|second|systems|auto|air|conditioning|freon|recall,"[{""text"": ""Freon - Rovax"", ""label"": ""PRODUCT""}, {""text"": ""Rovax"", ""label"": ""PERSON""}, {""text"": ""R12"", ""label"": ""ORG""}, {""text"": ""today"", ""label"": ""DATE""}, {""text"": ""R12"", ""label"": ""ORG""}, {""text"": ""second"", ""label"": ""ORDINAL""}]"
es:sci.space/61417,sci.space/61417,"Correcto, no tenemos mediciones de paralaje en las ráfagas. Por lo tanto, no podemos decir si son un poco más solares o no! (lo que significa que el paralaje no puede decirnos si está o no muy cerca.)",sci.space,10,es,en,True,20_newsgroups,test,es,sci.electronics,0.8013559579849243,por lo tanto|paralaje|correcto|mediciones|ráfagas|solares|significa,"[{""text"": ""Por lo tanto"", ""label"": ""MISC""}]"
es:comp.windows.x/67978,comp.windows.x/67978,"Algunas preguntas de novato son nuevas en la programación de Xlib. Estoy teniendo un problema que espero que alguien aquí pueda ayudarme con. Yo creo una ventana, y quiero que tenga algún color de fondo, decir rojo, y dibujar un óvalo en ella. Además, cuando redimensiono la ventana, quiero ser capaz de volver a dibujar la imagen de modo que es llena la nueva ventana (si es más grande o más pequeña.) Estoy usando ventanas AIX en un RS6000. Mi problema es este: cuando redimensiono la ventana, sólo la parte ""original"" de la ventana que era parte de la creación de la ventana se dibuja en. Todo lo demás es un gris.. los ""tries"" oval para dibujarse a sí mismo pero se corta. Puedo ver que sería el tamaño correcto si pudiera ver todo, pero sólo se muestra en la región que era el tamaño original de la ventana cuando",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.9289752244949341,xlib|estoy|yo creo una ventana|además|ventana|quiero|dibujar|preguntas|novato|programación,"[{""text"": ""Xlib"", ""label"": ""LOC""}, {""text"": ""Estoy"", ""label"": ""PER""}, {""text"": ""Yo creo una ventana"", ""label"": ""MISC""}, {""text"": ""Además"", ""label"": ""PER""}, {""text"": ""Estoy"", ""label"": ""PER""}]"
